method,split,family,density,outcome,manifest_episode_count,valid_episode_count,excluded_episode_count,scenario_count,seed_count,outcome_count,outcome_rate,rate_denominator,episode_duration_s_mean,navigation_time_s_mean,spl_mean,path_length_m_mean,min_human_distance_m_mean,personal_space_violation_ratio_mean,discomfort_time_s_mean,emergency_stop_count_mean,recovery_trigger_count_mean,recovery_success_rate_mean,recovery_duration_s_mean,intervention_ratio_mean,mean_abs_angular_jerk_rad_s3_mean
heuristic,validation,doorway_bottleneck,medium,PLANNER_FAILURE,3,3,0,3,3,1,0.3333333333333333,valid_episodes,60.2064,60.2064,0.0,4.89829631850469,0.7230603019005623,0.6698008849557523,39.96,2.0,1.0,0.0,45.2214,0.7676991150442477,0.09504594339026814
heuristic,validation,doorway_bottleneck,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,doorway_bottleneck,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,group_blocking,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.7556,88.7556,1.0,20.808961868286133,1.0300871246458947,0.06715549677501377,1.198800000000001,0.3333333333333333,0.3333333333333333,0.0,0.1664999999999992,0.02885939419804762,4.537305903743665e-08
heuristic,validation,group_blocking,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,group_blocking,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,group_blocking,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,group_blocking,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,group_blocking,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,group_blocking,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,87.8454,87.8454,1.0,20.75034776248553,1.0301113288715278,0.05697164669982668,1.0655999999999988,0.0,0.0,,0.0,0.06108532317901486,3.7595154420782896e-08
heuristic,validation,group_blocking,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,group_blocking,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,group_blocking,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,group_blocking,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,group_blocking,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,group_blocking,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.2561,88.2561,1.0,20.7746160186618,1.0300406277191028,0.06605085599393,0.999,0.0,0.0,,0.0,0.03478891605077574,0.0016116747527923523
heuristic,validation,group_blocking,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,group_blocking,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,group_blocking,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,group_blocking,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,group_blocking,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,head_on_corridor,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,105.42779999999999,105.42779999999999,0.9597242729633592,21.89756994278932,0.8134971795463017,0.12241731498974318,9.4572,1.3333333333333333,1.3333333333333333,1.0,18.2373,0.2180577551682109,0.407154882055146
heuristic,validation,head_on_corridor,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,head_on_corridor,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,head_on_corridor,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,head_on_corridor,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,head_on_corridor,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,head_on_corridor,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,96.7032,96.7032,0.9699723552611769,21.650104359586507,0.8177080415948934,0.05295244348500449,3.5298000000000003,1.0,1.0,1.0,7.503600000000002,0.10137130539159932,0.03407549151499532
heuristic,validation,head_on_corridor,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,head_on_corridor,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,head_on_corridor,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,head_on_corridor,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,head_on_corridor,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,head_on_corridor,medium,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,96.8364,96.8364,0.9783369615377926,21.475404441078936,0.7945755554124527,0.07240333666754076,5.311349999999999,1.5,1.0,1.0,10.406250000000002,0.14372077911402364,0.38216072374019294
heuristic,validation,head_on_corridor,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,head_on_corridor,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,head_on_corridor,medium,PLANNER_FAILURE,3,3,0,3,3,1,0.3333333333333333,valid_episodes,68.9643,68.9643,0.0,7.256991240744166,0.7144176947035692,0.6359246740704972,43.05689999999999,1.0,1.0,0.0,45.25469999999999,0.65620473201352,0.024884398078474153
heuristic,validation,head_on_corridor,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,head_on_corridor,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,opposite_streams,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,99.4449,99.4449,0.9785950302116002,21.38795553798067,0.9090347021965134,0.09092953637454983,3.7740000000000045,1.3333333333333333,2.3333333333333335,0.75,14.807400000000007,0.16482848882609974,0.3218938368711313
heuristic,validation,opposite_streams,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,opposite_streams,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,opposite_streams,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,opposite_streams,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,opposite_streams,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,opposite_streams,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,98.1795,98.1795,0.9672273668964513,21.656109770579544,0.9708436515366233,0.03618259922574082,0.999,1.0,1.3333333333333333,1.0,9.135300000000003,0.11639110754467454,0.14101280845655115
heuristic,validation,opposite_streams,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,opposite_streams,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,opposite_streams,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,opposite_streams,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,opposite_streams,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,opposite_streams,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,96.69210000000002,96.69210000000002,0.9740427715700141,21.5608514013251,0.8755375858227757,0.07639505823513734,3.774000000000001,2.6666666666666665,3.0,0.7142857142857143,8.1807,0.10333103658721449,0.12757457890712004
heuristic,validation,opposite_streams,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,opposite_streams,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,opposite_streams,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,opposite_streams,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,opposite_streams,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,overtaking,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,107.7921,107.7921,0.9210891786807057,22.830108164404702,1.0106147264094159,0.2881701021944999,2.331000000000003,0.3333333333333333,3.3333333333333335,0.9166666666666667,17.915400000000016,0.1936415577762546,0.19924817952736085
heuristic,validation,overtaking,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,overtaking,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,overtaking,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,overtaking,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,overtaking,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,overtaking,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,89.7324,89.7324,1.0,20.735101898276145,0.960026245793093,0.14551540653513365,6.193800000000002,3.6666666666666665,3.6666666666666665,0.0,1.831500000000003,0.09921305580760864,0.006525229191660522
heuristic,validation,overtaking,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,overtaking,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,overtaking,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,overtaking,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,overtaking,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,overtaking,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,96.95850000000002,96.95850000000002,0.9781061043189899,21.34565247776582,0.9560489786410878,0.22098308241918704,5.994000000000001,3.0,4.0,0.5,10.1898,0.12883285868830466,0.18301053074157794
heuristic,validation,overtaking,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,overtaking,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,overtaking,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,overtaking,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,overtaking,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,temporary_blockage,high,GOAL_REACHED,3,3,0,3,3,1,0.3333333333333333,valid_episodes,144.3555,144.3555,0.6851472908862253,24.812182901143792,0.7623141652322905,0.5301038062283738,48.618000000000016,21.0,24.0,0.2916666666666667,59.10750000000007,0.4717416378316032,0.5728511652269164
heuristic,validation,temporary_blockage,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,temporary_blockage,high,TIMEOUT,3,3,0,3,3,2,0.6666666666666666,valid_episodes,239.99310000000003,239.99310000000003,0.0,14.098749024968578,0.8216347887803039,0.8457749410295545,186.09705000000002,8.5,9.5,0.325,194.58855,0.8220480088802553,0.2823472702596137
heuristic,validation,temporary_blockage,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,temporary_blockage,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,temporary_blockage,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,temporary_blockage,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,78.28829999999999,78.28829999999999,0.9552344394987884,17.759648397430933,1.0374998553025534,0.05410384139687066,1.7982000000000014,1.3333333333333333,1.6666666666666667,0.6666666666666666,4.9395,0.1188697199183994,0.42903021956999954
heuristic,validation,temporary_blockage,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,temporary_blockage,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,temporary_blockage,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,temporary_blockage,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,temporary_blockage,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,temporary_blockage,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,86.9685,86.9685,0.9229615766383675,18.43498408841674,0.9450989446875383,0.1720269388513506,3.5297999999999994,3.3333333333333335,3.6666666666666665,0.7083333333333334,10.134300000000009,0.1568139712161846,0.5429746022850994
heuristic,validation,temporary_blockage,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,temporary_blockage,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,temporary_blockage,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,temporary_blockage,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,temporary_blockage,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,blind_corner,high,GOAL_REACHED,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,blind_corner,high,COLLISION,3,3,0,3,3,3,1.0,valid_episodes,56.25480000000001,56.25480000000001,0.0,13.53375801647374,1.6768136277309982,0.0919010190849715,2.530800000000004,0.0,0.0,,0.0,0.03590508132102264,1.0872268097424966
standard,validation,blind_corner,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,blind_corner,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,blind_corner,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,blind_corner,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,blind_corner,low,GOAL_REACHED,3,3,0,3,3,1,0.3333333333333333,valid_episodes,89.04419999999999,89.04419999999999,0.9513801687753874,20.94887478174883,1.1143256803967654,0.04712041884816761,0.0,0.0,0.0,,0.0,0.03702318623784535,0.9061833219748049
standard,validation,blind_corner,low,COLLISION,3,3,0,3,3,2,0.6666666666666666,valid_episodes,62.48745,62.48745,0.0,14.993510969757985,1.1894113455932014,0.019171906762549484,0.0,0.0,0.0,,0.0,0.08550936231095504,0.9899081747700382
standard,validation,blind_corner,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,blind_corner,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,blind_corner,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,blind_corner,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,blind_corner,medium,GOAL_REACHED,3,3,0,3,3,1,0.3333333333333333,valid_episodes,87.912,87.912,0.9550551058832897,20.86826603275623,0.8688992209412024,0.07727272727272741,4.1958000000000055,0.0,0.0,,0.0,0.10113636363636405,0.9143988648251242
standard,validation,blind_corner,medium,COLLISION,3,3,0,3,3,2,0.6666666666666666,valid_episodes,65.9673,65.9673,0.0,15.949023423001144,0.8824427381288841,0.09920343394885012,3.846149999999998,0.0,0.0,,0.0,0.006322711178553442,0.9576559400033708
standard,validation,blind_corner,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,blind_corner,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,blind_corner,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,blind_corner,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,crossing_flow,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.9554,88.9554,1.0,20.860878626505535,3.2130713676822875,0.0,0.0,0.0,0.0,,0.0,0.03333372327530824,3.5636012024140266e-08
standard,validation,crossing_flow,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,crossing_flow,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,crossing_flow,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,crossing_flow,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,crossing_flow,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,crossing_flow,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.66680000000001,88.66680000000001,1.0,20.893954363952886,3.2882675100529934,0.0,0.0,0.0,0.0,,0.0,0.02810254757360578,0.08565743762832413
standard,validation,crossing_flow,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,crossing_flow,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,crossing_flow,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,crossing_flow,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,crossing_flow,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,crossing_flow,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,89.01089999999999,89.01089999999999,1.0,20.904390335083008,2.8833374408603216,0.0,0.0,0.0,0.0,,0.0,0.012716997167612617,3.587835087454703e-08
standard,validation,crossing_flow,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,crossing_flow,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,crossing_flow,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,crossing_flow,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,crossing_flow,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,doorway_bottleneck,high,GOAL_REACHED,3,3,0,3,3,1,0.3333333333333333,valid_episodes,71.9613,71.9613,1.0,16.892091751098633,0.7500883486193951,0.11661267931513185,7.3925999999999945,0.0,0.0,,0.0,0.015270708005552696,3.809976923386779e-08
standard,validation,doorway_bottleneck,high,COLLISION,3,3,0,3,3,2,0.6666666666666666,valid_episodes,19.39725,19.39725,0.0,4.586363089273078,0.7023416843949059,0.10811688311688292,1.6982999999999961,0.0,0.0,,0.0,0.03462219598583236,0.06411467454692377
standard,validation,doorway_bottleneck,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,doorway_bottleneck,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,doorway_bottleneck,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,doorway_bottleneck,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,doorway_bottleneck,low,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,71.4285,71.4285,1.0,16.822612762451172,0.8004047071673401,0.046844384553106175,2.5974000000000004,0.0,0.0,,0.0,0.009591006156370614,3.6539658637521e-08
standard,validation,doorway_bottleneck,low,COLLISION,3,3,0,3,3,1,0.3333333333333333,valid_episodes,22.177799999999998,22.177799999999998,0.0,5.277277946472168,0.696506219908539,0.09009009009008999,1.598399999999998,0.0,0.0,,0.0,0.0,3.851103140830932e-08
standard,validation,doorway_bottleneck,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,doorway_bottleneck,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,doorway_bottleneck,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,doorway_bottleneck,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,doorway_bottleneck,medium,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,72.04455,72.04455,0.99979490392343,16.934951404901703,0.741108466956014,0.0747820475563685,4.4955,0.0,0.0,,0.0,0.0020711892510983446,0.14016706689636454
standard,validation,doorway_bottleneck,medium,COLLISION,3,3,0,3,3,1,0.3333333333333333,valid_episodes,20.979,20.979,0.0,4.953742027282715,0.6921811259762087,0.1047619047619048,1.7982000000000014,0.0,0.0,,0.0,0.10000000000000013,3.962172986004565e-08
standard,validation,doorway_bottleneck,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,doorway_bottleneck,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,doorway_bottleneck,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,doorway_bottleneck,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,group_blocking,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.4004,88.4004,1.0,20.89219792683919,1.0303249066252473,0.0654177882178703,1.0655999999999988,0.0,0.0,,0.0,0.017006802721088326,3.625908597813729e-08
standard,validation,group_blocking,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,group_blocking,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,group_blocking,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,group_blocking,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,group_blocking,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,group_blocking,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.4781,88.4781,1.0,20.865049397180755,1.0300405028892767,0.055035860214425414,0.999,0.0,0.0,,0.0,0.031865533381651615,3.6290740986548174e-08
standard,validation,group_blocking,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,group_blocking,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,group_blocking,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,group_blocking,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,group_blocking,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,group_blocking,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.64460000000001,88.64460000000001,1.0,20.844672362001297,1.0301093910729477,0.06528202375888177,0.999,0.0,0.0,,0.0,0.0540057837334772,4.1194447245321386e-08
standard,validation,group_blocking,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,group_blocking,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,group_blocking,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,group_blocking,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,group_blocking,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,head_on_corridor,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.37819999999999,88.37819999999999,1.0,20.813618342081707,0.8168463815350084,0.10867075966695089,8.0031,0.0,0.0,,0.0,0.016644942915639407,3.626320359895003e-08
standard,validation,head_on_corridor,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,head_on_corridor,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,head_on_corridor,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,head_on_corridor,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,head_on_corridor,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
standard,validation,head_on_corridor,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.78890000000001,88.78890000000001,1.0,20.857263002734893,0.8171611017353979,0.036021525492291324,2.330999999999998,0.0,0.0,,0.0,0.04041381927205043,0.005288666842456712
standard,validation,head_on_corridor,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
standard,validation,head_on_corridor,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
