method,split,family,density,outcome,manifest_episode_count,valid_episode_count,excluded_episode_count,scenario_count,seed_count,outcome_count,outcome_rate,rate_denominator,episode_duration_s_mean,navigation_time_s_mean,spl_mean,path_length_m_mean,min_human_distance_m_mean,personal_space_violation_ratio_mean,discomfort_time_s_mean,emergency_stop_count_mean,recovery_trigger_count_mean,recovery_success_rate_mean,recovery_duration_s_mean,intervention_ratio_mean,mean_abs_angular_jerk_rad_s3_mean
heuristic,validation,doorway_bottleneck,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,89.6991,89.6991,0.9727069358155939,17.43449396457538,0.8143975126477,0.15640202225191607,14.0193,1.0,1.3333333333333333,1.0,24.1536,0.27053040527175704,0.36962691547207144
heuristic,validation,doorway_bottleneck,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,doorway_bottleneck,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,doorway_bottleneck,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,doorway_bottleneck,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,doorway_bottleneck,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,group_blocking,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,87.7788,87.7788,1.0,20.76976203918457,1.0300729886187983,0.06617333345592363,0.999,0.0,0.0,,0.0,0.011787699150260289,3.574384127148608e-08
heuristic,validation,group_blocking,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,group_blocking,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,group_blocking,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,group_blocking,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,group_blocking,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,group_blocking,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.54469999999999,88.54469999999999,1.0,20.778726234496876,1.0300220715862587,0.055818842553274545,1.0766999999999978,0.0,0.0,,0.0,0.011613856933479215,0.0028573014204096013
heuristic,validation,group_blocking,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,group_blocking,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,group_blocking,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,group_blocking,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,group_blocking,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,group_blocking,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,87.9009,87.9009,1.0,20.80138339770627,1.0300847296824704,0.06511827765454584,0.999,0.0,0.0,,0.0,0.0037764350453172563,0.0028903657891273947
heuristic,validation,group_blocking,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,group_blocking,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,group_blocking,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,group_blocking,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,group_blocking,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,head_on_corridor,high,GOAL_REACHED,3,3,0,3,3,1,0.3333333333333333,valid_episodes,103.9959,103.9959,0.9584625460889313,21.910089247812945,0.7300000000169274,0.12648094780659616,9.956699999999998,2.0,1.0,1.0,18.7479,0.22766570605187322,0.4943305341562721
heuristic,validation,head_on_corridor,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,head_on_corridor,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,head_on_corridor,high,PLANNER_FAILURE,3,3,0,3,3,2,0.6666666666666666,valid_episodes,67.39920000000001,67.39920000000001,0.0,6.278484634291688,0.7171340237260847,0.6390520195185239,42.191100000000006,1.0,1.5,0.25,47.13615,0.7205140623691036,0.06073544717542748
heuristic,validation,head_on_corridor,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,head_on_corridor,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,head_on_corridor,low,GOAL_REACHED,3,3,0,3,3,1,0.3333333333333333,valid_episodes,97.7022,97.7022,0.9672031672943797,21.712087631225586,0.7505917018866691,0.05725971370143149,4.395600000000002,1.0,1.0,1.0,7.792200000000001,0.1005453306066804,4.360854203893849e-08
heuristic,validation,head_on_corridor,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,head_on_corridor,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,head_on_corridor,low,PLANNER_FAILURE,3,3,0,3,3,2,0.6666666666666666,valid_episodes,73.24334999999999,73.24334999999999,0.0,8.163793604322231,0.7184696980370424,0.5864477293520683,42.52409999999999,1.0,1.0,0.0,45.27135,0.6183806546983857,0.06546511308235974
heuristic,validation,head_on_corridor,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,head_on_corridor,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,head_on_corridor,medium,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,101.5983,101.5983,0.9689862858770235,21.674058419246837,0.7917369712336872,0.08967123387758794,6.7599,2.0,2.0,1.0,17.149499999999996,0.21434857074091065,0.5269501330681627
heuristic,validation,head_on_corridor,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,head_on_corridor,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,head_on_corridor,medium,PLANNER_FAILURE,3,3,0,3,3,1,0.3333333333333333,valid_episodes,69.1641,69.1641,0.0,6.935721287777286,0.7107433816668816,0.6234954260953298,42.524100000000004,2.0,1.0,0.0,45.2214,0.6567164179104478,0.10754273028014456
heuristic,validation,head_on_corridor,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,head_on_corridor,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,opposite_streams,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,97.62450000000001,97.62450000000001,0.9784737130244464,21.464032772826297,0.9376830991810762,0.07744100020343825,2.4975000000000023,0.3333333333333333,1.6666666666666667,1.0,11.544000000000002,0.13402041690474062,0.19794938414963803
heuristic,validation,opposite_streams,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,opposite_streams,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,opposite_streams,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,opposite_streams,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,opposite_streams,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,opposite_streams,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,101.89799999999998,101.89799999999998,0.9630596042043061,21.824909990966024,0.9198416383161533,0.041136874021408525,2.186700000000002,0.3333333333333333,2.3333333333333335,0.8333333333333334,14.429999999999998,0.15546211353998318,0.3987009652719151
heuristic,validation,opposite_streams,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,opposite_streams,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,opposite_streams,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,opposite_streams,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,opposite_streams,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,opposite_streams,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,96.22590000000001,96.22590000000001,0.9794799627498918,21.432183009590336,0.8975601940462649,0.08982290868485747,4.440000000000002,2.0,3.0,0.7619047619047619,9.257400000000011,0.12882211219184392,0.24810583925501536
heuristic,validation,opposite_streams,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,opposite_streams,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,opposite_streams,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,opposite_streams,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,opposite_streams,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,overtaking,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,121.2897,121.2897,0.8876605038993878,23.65772849660014,0.9331281208581954,0.31564303356384155,7.270499999999998,4.333333333333333,7.333333333333333,0.7435897435897436,36.1527,0.3141703818599371,0.48854459864368316
heuristic,validation,overtaking,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,overtaking,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,overtaking,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,overtaking,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,overtaking,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,overtaking,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,89.3661,89.3661,1.0,20.763209867884648,0.960043442159523,0.1367824175341429,5.2281,2.6666666666666665,2.6666666666666665,0.0,1.3320000000000007,0.01864377159606256,3.7899480258204225e-08
heuristic,validation,overtaking,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,overtaking,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,overtaking,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,overtaking,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,overtaking,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,overtaking,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,106.0938,106.0938,0.9361410568450479,22.436010509029284,0.9686036711627111,0.19363987914686265,3.9405,3.0,6.0,0.6666666666666666,19.191899999999986,0.200634233414443,0.3991659213623541
heuristic,validation,overtaking,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,overtaking,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,overtaking,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,overtaking,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,overtaking,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,temporary_blockage,high,GOAL_REACHED,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,temporary_blockage,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,temporary_blockage,high,TIMEOUT,3,3,0,3,3,3,1.0,valid_episodes,239.9598,239.9598,0.0,12.017912431381461,0.7940668328562138,0.8354609245262213,187.07940000000005,7.666666666666667,4.333333333333333,0.5111111111111111,201.15420000000003,0.8422597479349455,0.23413907876939696
heuristic,validation,temporary_blockage,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,temporary_blockage,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,temporary_blockage,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,temporary_blockage,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,81.04109999999999,81.04109999999999,0.9446944444510913,17.958451107553305,1.0164905901344807,0.0651534840302766,2.5307999999999993,1.3333333333333333,0.6666666666666666,1.0,7.326000000000001,0.09077052008590412,0.40579242995872605
heuristic,validation,temporary_blockage,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,temporary_blockage,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,temporary_blockage,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,temporary_blockage,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,temporary_blockage,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,temporary_blockage,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,113.7306,113.7306,0.8264566128482814,20.91935562032401,0.8824410311459823,0.22081703048005505,9.701399999999994,5.0,3.3333333333333335,0.875,36.1638,0.32815824864869847,0.7258963329333549
heuristic,validation,temporary_blockage,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,temporary_blockage,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,temporary_blockage,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
heuristic,validation,temporary_blockage,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
heuristic,validation,temporary_blockage,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,blind_corner,high,GOAL_REACHED,3,3,0,3,3,1,0.3333333333333333,valid_episodes,179.91989999999998,179.91989999999998,0.7120106021096061,27.991639403210186,0.7863390502014361,0.2935406255783824,30.4362,32.0,18.0,0.3888888888888889,94.97159999999994,0.5474736257634647,0.9812239913279284
pgrr,validation,blind_corner,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,blind_corner,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,blind_corner,high,PLANNER_FAILURE,3,3,0,3,3,2,0.6666666666666666,valid_episodes,116.0172,116.0172,0.0,13.684383091885781,0.8087532892402036,0.6335590821418011,70.01324999999999,7.5,5.5,0.2833333333333333,69.83009999999999,0.6111996812957997,0.6237263306918874
pgrr,validation,blind_corner,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,blind_corner,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,blind_corner,low,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,125.34119999999999,125.34119999999999,0.846063816243211,23.593137521387124,1.266417105548446,0.0,0.0,13.5,9.0,0.2222222222222222,37.47914999999999,0.32930750533823977,0.9084159650186299
pgrr,validation,blind_corner,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,blind_corner,low,TIMEOUT,3,3,0,3,3,1,0.3333333333333333,valid_episodes,239.95980000000003,239.95980000000003,0.0,14.57885091776779,0.9493720474983581,0.025534276991396064,2.397599999999997,18.0,3.0,0.3333333333333333,182.85030000000006,0.7905911740216484,0.30712339634282254
pgrr,validation,blind_corner,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,blind_corner,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,blind_corner,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,blind_corner,medium,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,121.89465,121.89465,0.8335486508619905,23.927130734132536,0.9773620109994852,0.04918660587112893,1.7982000000000014,17.0,11.5,0.2738095238095238,34.0659,0.316870276476367,0.9845067107602288
pgrr,validation,blind_corner,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,blind_corner,medium,TIMEOUT,3,3,0,3,3,1,0.3333333333333333,valid_episodes,239.99310000000003,239.99310000000003,0.0,23.672943037776022,0.7856180782549423,0.5562647426113501,129.70350000000002,25.0,13.0,0.15384615384615385,161.27190000000002,0.6977938115720828,0.581558137356071
pgrr,validation,blind_corner,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,blind_corner,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,blind_corner,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,crossing_flow,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,104.5065,104.5065,0.9183033310221447,22.878835287929018,1.1795985883027844,0.013047322492599872,0.0,0.6666666666666666,1.6666666666666667,1.0,10.323000000000002,0.11218307948340987,0.2957157855325677
pgrr,validation,crossing_flow,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,crossing_flow,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,crossing_flow,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,crossing_flow,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,crossing_flow,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,crossing_flow,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,100.6992,100.6992,0.9518588076737476,22.051266578395442,0.7199403921849212,0.12557216973168212,10.766999999999998,2.0,2.0,0.16666666666666666,11.710500000000005,0.1348142129979495,0.18017521781736792
pgrr,validation,crossing_flow,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,crossing_flow,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,crossing_flow,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,crossing_flow,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,crossing_flow,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,crossing_flow,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,102.1977,102.1977,0.9119216336400515,23.064004415866915,1.1089342191799647,0.015183763564158447,0.0,1.0,1.3333333333333333,1.0,9.457200000000002,0.13761738469441973,0.3346600536485345
pgrr,validation,crossing_flow,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,crossing_flow,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,crossing_flow,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,crossing_flow,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,crossing_flow,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,doorway_bottleneck,high,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,98.9676,98.9676,0.8798579357699984,19.322244694198872,0.8279484657929943,0.15964466209114955,9.5904,1.5,1.0,1.0,26.906400000000005,0.3010920941962806,0.20149618953945994
pgrr,validation,doorway_bottleneck,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,doorway_bottleneck,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,doorway_bottleneck,high,PLANNER_FAILURE,3,3,0,3,3,1,0.3333333333333333,valid_episodes,58.6413,58.6413,0.0,4.978700160980225,0.7168558006603812,0.7160704145371949,41.5917,1.0,1.0,0.0,45.32130000000001,0.772856331629756,1.5970613324374814e-08
pgrr,validation,doorway_bottleneck,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,doorway_bottleneck,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,doorway_bottleneck,low,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,92.8737,92.8737,0.8698699623687451,19.543154191304573,0.8000319004675809,0.05586675638381862,4.012649999999997,2.0,3.0,0.625,16.100550000000002,0.17571581375512246,3.979836739267774e-08
pgrr,validation,doorway_bottleneck,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,doorway_bottleneck,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,doorway_bottleneck,low,PLANNER_FAILURE,3,3,0,3,3,1,0.3333333333333333,valid_episodes,61.704899999999995,61.704899999999995,0.0,5.2460904909686645,0.7300000000277369,0.548839719373988,33.06689999999999,1.0,1.0,0.0,45.2547,0.7549919050188882,1.3522830050918064e-08
pgrr,validation,doorway_bottleneck,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,doorway_bottleneck,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,doorway_bottleneck,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,90.90899999999999,90.90899999999999,0.9187981147851865,18.606526455170556,0.8414677490389956,0.09344635124847085,5.2725000000000035,1.3333333333333333,1.6666666666666667,1.0,18.3261,0.21501157376088784,0.40449603928623756
pgrr,validation,doorway_bottleneck,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,doorway_bottleneck,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,doorway_bottleneck,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,doorway_bottleneck,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,doorway_bottleneck,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,group_blocking,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,87.8898,87.8898,1.0,20.75445780520857,1.0301351836238533,0.06631873717994415,0.999,0.0,0.0,,0.0,0.015944277704335694,4.0027411258970404e-08
pgrr,validation,group_blocking,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,group_blocking,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,group_blocking,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,group_blocking,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,group_blocking,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,group_blocking,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.1229,88.1229,1.0,20.76870683143063,1.0300711258976554,0.056900199049318055,1.0100999999999989,0.0,0.0,,0.0,0.010622787195183517,3.803186048453673e-08
pgrr,validation,group_blocking,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,group_blocking,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,group_blocking,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,group_blocking,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,group_blocking,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,group_blocking,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.356,88.356,1.0,20.80782322857644,1.0300335223869734,0.06548357268483368,1.0767000000000024,0.0,0.0,,0.0,0.022617667302930165,0.0016147040508016984
pgrr,validation,group_blocking,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,group_blocking,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,group_blocking,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
pgrr,validation,group_blocking,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
pgrr,validation,group_blocking,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
